CHANGE_TYPE	FUTURE_HORIZON	MAX_CHANGES	CHANGES_FREQUENCY	ALGORITHM_ID	POPULATION_SIZE	SEED	RUN_ID	CHANGE	ITERATION	BEST_FITNESS
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	4.100e+01	6.092e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	4.200e+01	6.092e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	4.300e+01	6.092e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	4.400e+01	6.092e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	4.500e+01	6.092e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	4.600e+01	6.092e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	4.700e+01	6.092e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	4.800e+01	6.092e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	4.900e+01	6.092e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	0.000e+00	5.739e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	1.000e+00	5.866e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	2.000e+00	5.866e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	3.000e+00	5.965e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	4.000e+00	5.965e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	5.000e+00	5.965e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	6.000e+00	5.965e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	7.000e+00	5.965e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	8.000e+00	6.097e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	9.000e+00	6.097e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	1.000e+01	6.097e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	1.100e+01	6.098e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	1.200e+01	6.100e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	1.300e+01	6.100e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	1.400e+01	6.100e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	1.500e+01	6.100e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	1.600e+01	6.100e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	1.700e+01	6.100e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	1.800e+01	6.101e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	1.900e+01	6.101e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	2.000e+01	6.101e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	2.100e+01	6.101e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	2.200e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	2.300e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	2.400e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	2.500e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	2.600e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	2.700e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	2.800e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	2.900e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	3.000e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	3.100e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	3.200e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	3.300e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	3.400e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	3.500e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	3.600e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	3.700e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	3.800e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	3.900e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	4.000e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	4.100e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	4.200e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	4.300e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	4.400e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	4.500e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	4.600e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	4.700e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	4.800e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	4.900e+01	6.102e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	0.000e+00	5.664e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	1.000e+00	1.000e+00	5.664e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	2.000e+00	5.719e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	3.000e+00	5.724e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	4.000e+00	5.724e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	5.000e+00	5.724e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	6.000e+00	5.724e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	7.000e+00	5.724e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	8.000e+00	5.724e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	9.000e+00	5.724e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	1.000e+01	5.724e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	1.100e+01	5.724e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	1.200e+01	5.724e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	1.300e+01	5.724e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	1.400e+01	5.724e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	1.500e+01	5.724e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	1.600e+01	5.724e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	1.700e+01	5.725e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	1.800e+01	5.882e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	1.900e+01	5.882e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	2.000e+01	5.897e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	2.100e+01	5.897e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	2.200e+01	5.897e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	2.300e+01	5.897e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	2.400e+01	5.897e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	2.500e+01	5.897e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	2.600e+01	5.897e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	2.700e+01	5.897e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	2.800e+01	5.897e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	2.900e+01	5.897e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	3.000e+01	5.897e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	3.100e+01	5.897e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	3.200e+01	6.025e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	3.300e+01	6.025e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	3.400e+01	6.025e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	3.500e+01	6.025e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	3.600e+01	6.025e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	3.700e+01	6.115e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	3.800e+01	6.115e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	3.900e+01	6.115e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	4.000e+01	6.115e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	4.100e+01	6.116e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	4.200e+01	6.116e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	4.300e+01	6.116e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	4.400e+01	6.116e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	4.500e+01	6.116e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	4.600e+01	6.116e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	4.700e+01	6.116e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	4.800e+01	6.116e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	4.900e+01	6.116e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	0.000e+00	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	2.000e+00	1.000e+00	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	2.000e+00	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	3.000e+00	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	4.000e+00	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	5.000e+00	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	6.000e+00	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	7.000e+00	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	8.000e+00	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	9.000e+00	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	1.000e+01	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	1.100e+01	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	1.200e+01	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	1.300e+01	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	1.400e+01	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	1.500e+01	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	1.600e+01	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	1.700e+01	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	1.800e+01	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	1.900e+01	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	2.000e+01	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	2.100e+01	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	2.200e+01	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	2.300e+01	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	2.400e+01	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	2.500e+01	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	2.600e+01	6.143e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	3.000e+00	2.700e+01	6.143e+01
